player_name,player_id,year,xwoba,xba,xslg,xiso,xobp,brl,brl_percent,exit_velocity,max_ev,hard_hit_percent,k_percent,bb_percent,whiff_percent,chase_percent,arm_strength,sprint_speed,oaa,bat_speed,squared_up_rate,swing_length
"Santander, Anthony",623993,2024,59.0,18.0,74.0,89.0,27.0,93.0,79.0,62.0,93,60.0,66.0,60.0,77.0,16.0,68.0,18,29.0,69.0,21.0,62.0
"Marchán, Rafael",665561,2024,,,,,,,,,9,,,,,,,20,,,,
"Perdomo, Geraldo",672695,2024,13.0,25.0,4.0,4.0,37.0,3.0,6.0,14.0,58,5.0,90.0,64.0,98.0,96.0,57.0,40,37.0,,,
"Fortes, Nick",663743,2024,,,,,,,,,50,,,,,,,31,,,,
"Winn, Masyn",691026,2024,20.0,64.0,20.0,12.0,29.0,24.0,10.0,14.0,73,14.0,76.0,26.0,82.0,35.0,95.0,87,83.0,23.0,63.0,48.0
"Rooker, Brent",667670,2024,95.0,79.0,97.0,98.0,82.0,97.0,97.0,89.0,89,92.0,10.0,69.0,5.0,30.0,,56,,78.0,23.0,72.0
"Wilson, Weston",642215,2024,,,,,,,,,42,,,,,,,72,,,,
"Dalbec, Bobby",666915,2024,,,,,,,,,33,,,,,,,83,,,,
"Senzel, Nick",669222,2024,,,,,,,,,25,,,,,,42.0,49,13.0,,,
"Jones, Jahmai",663330,2024,,,,,,,,,54,,,,,,,56,,,,
"Campusano, Luis",669134,2024,,,,,,,,,70,,,,,,,6,,,,
"Torrens, Luis",620443,2024,,,,,,,,,42,,,,,,,29,,,,
"Laureano, Ramón",657656,2024,,,,,,,,,67,,,,,,89.0,63,7.0,,,
"Murphy, Tom",608596,2024,,,,,,,,,52,,,,,,,19,,,,
"Walker, Christian",572233,2024,86.0,45.0,83.0,86.0,79.0,86.0,90.0,82.0,91,86.0,36.0,73.0,44.0,77.0,3.0,21,97.0,89.0,8.0,29.0
"Hensley, David",682073,2024,,,,,,,,,54,,,,,,,56,,,,
"Kjerstad, Heston",677008,2024,,,,,,,,,41,,,,,,92.0,81,,,,
"De La Cruz, Elly",682829,2024,62.0,31.0,66.0,71.0,57.0,90.0,86.0,88.0,94,76.0,6.0,72.0,8.0,60.0,90.0,100,98.0,90.0,20.0,48.0
"Bichette, Bo",666182,2024,,,,,,,,,74,,,,,,37.0,49,70.0,,,
"Riley, Austin",663586,2024,93.0,81.0,94.0,94.0,75.0,84.0,94.0,96.0,94,96.0,28.0,49.0,33.0,52.0,35.0,66,18.0,90.0,47.0,29.0
"Ruiz, Esteury",665923,2024,,,,,,,,,58,,,,,,,95,,,,
"López, Jack",605346,2024,,,,,,,,,11,,,,,,35.0,57,,,,
"Solano, Donovan",456781,2024,,,,,,,,,31,,,,,,,10,,,,
"Pérez, Wenceel",672761,2024,19.0,37.0,21.0,18.0,26.0,12.0,14.0,34.0,48,10.0,49.0,44.0,71.0,48.0,55.0,74,86.0,23.0,55.0,86.0
"Benson, Will",666181,2024,3.0,1.0,11.0,46.0,4.0,37.0,78.0,56.0,67,49.0,1.0,76.0,1.0,89.0,57.0,87,29.0,55.0,1.0,5.0
"Harris II, Michael",671739,2024,82.0,93.0,82.0,65.0,62.0,68.0,68.0,73.0,94,82.0,60.0,8.0,45.0,3.0,77.0,75,92.0,86.0,36.0,2.0
"O'Hearn, Ryan",656811,2024,86.0,89.0,83.0,69.0,86.0,47.0,40.0,59.0,44,49.0,93.0,64.0,84.0,65.0,18.0,64,,58.0,79.0,72.0
"O'Neill, Tyler",641933,2024,74.0,7.0,91.0,97.0,44.0,81.0,98.0,77.0,87,90.0,2.0,87.0,5.0,65.0,82.0,55,17.0,90.0,3.0,18.0
"Suwinski, Jack",669261,2024,,,,,,,,,77,,,,,,63.0,77,5.0,,,
"Berroa, Steward",672642,2024,,,,,,,,,7,,,,,,,89,,,,
"Canario, Alexander",672744,2024,,,,,,,,,50,,,,,,,45,,,,
"Flores, Wilmer",527038,2024,,,,,,,,,27,,,,,,3.0,1,,,,
"Winker, Jesse",608385,2024,62.0,45.0,35.0,31.0,90.0,45.0,48.0,40.0,50,35.0,55.0,96.0,78.0,96.0,65.0,19,2.0,17.0,66.0,48.0
"Bethancourt, Christian",542194,2024,,,,,,,,,71,,,,,,,53,,,,
"Kelly, Carson",608348,2024,,,,,,,,,32,,,,,,,12,,,,
"Stanton, Giancarlo",519317,2024,86.0,45.0,94.0,97.0,42.0,94.0,99.0,99.0,100,98.0,6.0,55.0,4.0,30.0,,3,,100.0,8.0,1.0
"Montero, Elehuris",660707,2024,,,,,,,,,92,,,,,,21.0,21,,,,
"Rojas, Johan",679032,2024,1.0,18.0,1.0,1.0,3.0,2.0,4.0,5.0,66,6.0,68.0,3.0,62.0,10.0,92.0,100,93.0,,,
"Cruz, Oneil",665833,2024,80.0,74.0,86.0,80.0,67.0,94.0,97.0,99.0,100,97.0,8.0,56.0,5.0,27.0,100.0,88,38.0,100.0,29.0,13.0
"Williams, Luke",663897,2024,,,,,,,,,13,,,,,,,83,,,,
"Castillo, Diego",660636,2024,,,,,,,,,6,,,,,,,21,,,,
"Higashioka, Kyle",543309,2024,,,,,,,,,29,,,,,,,9,,,,
"Beck, Jordan",687597,2024,,,,,,,,,77,,,,,,77.0,84,,,,
"Bride, Jonah",681146,2024,,,,,,,,,20,,,,,,5.0,38,,,,
"Albies, Ozzie",645277,2024,35.0,51.0,47.0,43.0,27.0,34.0,31.0,34.0,90,13.0,90.0,22.0,73.0,17.0,4.0,46,34.0,14.0,67.0,62.0
"Wagaman, Eric",676572,2024,,,,,,,,,80,,,,,,,42,,,,
"Haase, Eric",606992,2024,,,,,,,,,55,,,,,,,65,,,,
"Crow-Armstrong, Pete",691718,2024,12.0,13.0,27.0,40.0,6.0,34.0,45.0,46.0,29,30.0,36.0,11.0,18.0,2.0,96.0,99,97.0,26.0,38.0,62.0
"Tena, José",677588,2024,,,,,,,,,53,,,,,,74.0,71,,,,
"Ahmed, Nick",605113,2024,,,,,,,,,11,,,,,,17.0,60,94.0,,,
"Seager, Corey",608369,2024,97.0,93.0,97.0,98.0,91.0,95.0,95.0,91.0,88,94.0,72.0,72.0,56.0,55.0,27.0,9,90.0,58.0,62.0,97.0
"Narváez, Omar",553882,2024,,,,,,,,,4,,,,,,,1,,,,
"Lukes, Nathan",664770,2024,,,,,,,,,12,,,,,,86.0,39,,,,
"Kreidler, Ryan",668952,2024,,,,,,,,,20,,,,,,41.0,52,,,,
"Tovar, Ezequiel",678662,2024,15.0,25.0,51.0,58.0,2.0,79.0,60.0,44.0,66,46.0,10.0,2.0,8.0,1.0,50.0,71,99.0,39.0,12.0,29.0
"Cowser, Colton",681297,2024,66.0,24.0,73.0,86.0,46.0,83.0,90.0,73.0,90,77.0,7.0,64.0,16.0,74.0,96.0,75,95.0,80.0,26.0,86.0
"Taylor, Chris",621035,2024,,,,,,,,,41,,,,,,77.0,71,18.0,,,
"Ortiz, Joey",687401,2024,34.0,26.0,12.0,14.0,71.0,18.0,16.0,23.0,77,41.0,59.0,83.0,89.0,75.0,45.0,85,96.0,76.0,30.0,29.0
"Schwarber, Kyle",656941,2024,96.0,62.0,94.0,96.0,95.0,96.0,96.0,97.0,97,98.0,13.0,99.0,11.0,93.0,,15,,99.0,33.0,13.0
"Rogers, Jake",668670,2024,,,,,,,,,27,,,,,,,42,,,,
"Benintendi, Andrew",643217,2024,38.0,48.0,50.0,46.0,32.0,42.0,32.0,26.0,54,19.0,69.0,49.0,70.0,72.0,46.0,30,12.0,7.0,93.0,94.0
"Peña, Jeremy",665161,2024,42.0,78.0,43.0,26.0,37.0,48.0,24.0,29.0,54,42.0,76.0,4.0,46.0,8.0,25.0,98,28.0,63.0,55.0,18.0
"McKinney, Billy",641856,2024,,,,,,,,,8,,,,,,,42,,,,
"Soto, Juan",665742,2024,100.0,99.0,99.0,99.0,100.0,99.0,99.0,98.0,97,99.0,79.0,100.0,68.0,98.0,48.0,36,17.0,94.0,93.0,48.0
"Hiura, Keston",669374,2024,,,,,,,,,30,,,,,,,33,,,,
"Baddoo, Akil",668731,2024,,,,,,,,,52,,,,,,55.0,71,,,,
"Gonzalez, Romy",663853,2024,,,,,,,,,84,,,,,,29.0,90,13.0,,,
"Mastrobuoni, Miles",670156,2024,,,,,,,,,31,,,,,,44.0,69,,,,
"Ohtani, Shohei",660271,2024,99.0,99.0,100.0,100.0,99.0,100.0,100.0,100.0,100,100.0,44.0,85.0,19.0,61.0,,70,,96.0,73.0,13.0
"McNeil, Jeff",643446,2024,17.0,27.0,12.0,14.0,34.0,8.0,6.0,14.0,32,11.0,92.0,42.0,87.0,32.0,65.0,23,62.0,13.0,74.0,62.0
"Bote, David",623520,2024,,,,,,,,,31,,,,,,,39,,,,
"Mayo, Coby",691723,2024,,,,,,,,,12,,,,,,,59,,,,
"Noda, Ryan",676116,2024,,,,,,,,,35,,,,,,1.0,41,,,,
"León, Pedro",694175,2024,,,,,,,,,46,,,,,,,18,,,,
"Salazar, César",663967,2024,,,,,,,,,5,,,,,,,11,,,,
"Marsh, Brandon",669016,2024,59.0,27.0,55.0,62.0,56.0,48.0,68.0,86.0,62,83.0,3.0,78.0,33.0,80.0,75.0,74,41.0,52.0,50.0,62.0
"Fermín, José",665877,2024,,,,,,,,,19,,,,,,,89,,,,
"Hinds, Rece",677956,2024,,,,,,,,,85,,,,,,,92,,,,
"Wells, Austin",669224,2024,78.0,43.0,68.0,70.0,80.0,45.0,60.0,34.0,74,42.0,54.0,89.0,34.0,70.0,,31,,58.0,33.0,39.0
"Martinez, J.D.",502110,2024,85.0,62.0,87.0,86.0,79.0,81.0,94.0,78.0,70,77.0,13.0,72.0,12.0,42.0,,15,,68.0,7.0,1.0
"Alvarez, Armando",669137,2024,,,,,,,,,9,,,,,,,60,,,,
"Cooper, Garrett",643265,2024,,,,,,,,,59,,,,,,,33,,,,
"Stubbs, Garrett",596117,2024,,,,,,,,,4,,,,,,,67,,,,
"Baker, Darren",671117,2024,,,,,,,,,5,,,,,,,39,,,,
"Martin, Austin",668885,2024,,,,,,,,,44,,,,,,67.0,75,5.0,,,
"Hill, Derek",656537,2024,,,,,,,,,76,,,,,,79.0,95,,,,
"Knizner, Andrew",668800,2024,,,,,,,,,25,,,,,,,5,,,,
"Cook, Billy",695257,2024,,,,,,,,,47,,,,,,,93,,,,
"Yelich, Christian",592885,2024,,,,,,,,,88,,,,,,39.0,80,,,,
"García, Avisaíl",541645,2024,,,,,,,,,26,,,,,,,69,,,,
"Paredes, Isaac",670623,2024,36.0,13.0,13.0,22.0,78.0,30.0,15.0,3.0,30,6.0,81.0,93.0,88.0,62.0,31.0,16,44.0,7.0,44.0,4.0
"Jansen, Danny",643376,2024,,,,,,,,,29,,,,,,,27,,,,
"Hernaiz, Darell",687231,2024,,,,,,,,,32,,,,,,18.0,55,,,,
"Delay, Jason",641511,2024,,,,,,,,,13,,,,,,,14,,,,
"Conine, Griffin",665052,2024,,,,,,,,,85,,,,,,96.0,54,,,,
"Calhoun, Willie",641432,2024,,,,,,,,,55,,,,,,,2,,,,
"Wade Jr., LaMonte",664774,2024,89.0,64.0,66.0,62.0,97.0,39.0,65.0,74.0,70,70.0,43.0,99.0,53.0,94.0,6.0,7,20.0,,,
"Merrifield, Whit",593160,2024,,,,,,,,,13,,,,,,39.0,90,28.0,,,
"Biggio, Cavan",624415,2024,,,,,,,,,14,,,,,,12.0,80,26.0,,,
"Freeman, Freddie",518692,2024,94.0,88.0,86.0,74.0,95.0,77.0,60.0,56.0,84,61.0,84.0,94.0,75.0,61.0,13.0,15,70.0,20.0,69.0,91.0
"Springer, George",543807,2024,56.0,37.0,52.0,54.0,62.0,76.0,63.0,20.0,66,35.0,69.0,70.0,44.0,82.0,65.0,72,43.0,52.0,53.0,39.0
"Tauchman, Mike",643565,2024,64.0,31.0,38.0,40.0,88.0,20.0,45.0,49.0,64,55.0,60.0,98.0,63.0,88.0,43.0,45,,,,
"Bruján, Vidal",660644,2024,,,,,,,,,14,,,,,,61.0,53,15.0,,,
"Ornelas, Jonathan",680716,2024,,,,,,,,,63,,,,,,,47,,,,
"Larnach, Trevor",663616,2024,78.0,60.0,76.0,77.0,75.0,48.0,69.0,90.0,88,73.0,44.0,73.0,31.0,69.0,36.0,22,,,,
"Jackson, Alex",656577,2024,,,,,,,,,63,,,,,,,34,,,,
"Siani, Michael",672279,2024,,,,,,,,,15,,,,,,66.0,76,99.0,,,
"Pillar, Kevin",607680,2024,,,,,,,,,44,,,,,,65.0,78,50.0,,,
"Vogelbach, Daniel",596129,2024,,,,,,,,,47,,,,,,,1,,,,
"Pagés, Pedro",686780,2024,,,,,,,,,57,,,,,,,17,,,,
"Call, Alex",669743,2024,,,,,,,,,34,,,,,,70.0,69,,,,
"Tellez, Rowdy",642133,2024,29.0,30.0,46.0,51.0,18.0,42.0,51.0,56.0,96,28.0,53.0,42.0,67.0,56.0,16.0,1,10.0,,,
"Marte, Starling",516782,2024,77.0,96.0,67.0,37.0,84.0,24.0,40.0,62.0,71,65.0,46.0,40.0,28.0,38.0,90.0,43,4.0,58.0,46.0,48.0
"Dezenzo, Zach",701305,2024,,,,,,,,,83,,,,,,,77,,,,
"Pasquantino, Vinnie",686469,2024,70.0,80.0,71.0,65.0,58.0,58.0,42.0,78.0,83,80.0,96.0,38.0,96.0,32.0,2.0,12,78.0,45.0,94.0,39.0
"Blanco, Dairon",680118,2024,,,,,,,,,30,,,,,,24.0,97,,,,
"Gonzales, Nick",693304,2024,52.0,86.0,54.0,33.0,47.0,39.0,51.0,25.0,65,31.0,67.0,7.0,46.0,15.0,20.0,93,77.0,37.0,54.0,48.0
"Lewis, Royce",668904,2024,,,,,,,,,79,,,,,,40.0,28,73.0,,,
"Wood, James",695578,2024,,,,,,,,,79,,,,,,37.0,85,,,,
"Correa, Carlos",621043,2024,89.0,87.0,74.0,65.0,92.0,42.0,62.0,70.0,91,71.0,80.0,82.0,74.0,70.0,78.0,34,87.0,,,
"Castro, Willi",650489,2024,54.0,43.0,36.0,34.0,74.0,54.0,41.0,19.0,84,30.0,38.0,51.0,25.0,27.0,83.0,66,62.0,26.0,13.0,72.0
"Hurtubise, Jacob",674441,2024,,,,,,,,,5,,,,,,,39,,,,
"Raleigh, Cal",663728,2024,82.0,22.0,88.0,93.0,64.0,95.0,96.0,78.0,91,86.0,14.0,85.0,13.0,22.0,,28,,84.0,8.0,8.0
"Duvall, Adam",594807,2024,,,,,,,,,87,,,,,,68.0,72,71.0,,,
"Grissom, Vaughn",687093,2024,,,,,,,,,16,,,,,,17.0,51,,,,
"Dingler, Dillon",693307,2024,,,,,,,,,34,,,,,,,54,,,,
"Martínez, J.P.",679881,2024,,,,,,,,,2,,,,,,,20,,,,
"Profar, Jurickson",595777,2024,92.0,92.0,70.0,54.0,98.0,65.0,43.0,80.0,64,71.0,88.0,89.0,90.0,90.0,68.0,26,8.0,45.0,69.0,48.0
"Robert Jr., Luis",673357,2024,9.0,7.0,28.0,48.0,4.0,45.0,66.0,68.0,87,52.0,2.0,28.0,2.0,10.0,54.0,88,75.0,85.0,4.0,13.0
"McGuire, Reese",624512,2024,,,,,,,,,20,,,,,,,11,,,,
"Yorke, Nick",694377,2024,,,,,,,,,46,,,,,,,90,,,,
"Crews, Dylan",686611,2024,,,,,,,,,55,,,,,,83.0,93,,,,
"Palacios, Joshua",641943,2024,,,,,,,,,39,,,,,,,67,,,,
"Ramírez, Harold",623912,2024,,,,,,,,,71,,,,,,,70,,,,
"Holliday, Jackson",702616,2024,,,,,,,,,50,,,,,,14.0,95,64.0,,,
"Gurriel, Yuli",493329,2024,,,,,,,,,22,,,,,,,27,,,,
"Massey, Michael",686681,2024,45.0,71.0,60.0,54.0,18.0,30.0,42.0,52.0,60,31.0,84.0,6.0,86.0,6.0,12.0,34,85.0,32.0,88.0,62.0
"Ramírez, José",608070,2024,66.0,71.0,80.0,76.0,54.0,86.0,57.0,52.0,98,45.0,98.0,49.0,93.0,27.0,28.0,74,83.0,43.0,81.0,48.0
"Feduccia, Hunter",676439,2024,,,,,,,,,7,,,,,,,57,,,,
"Cave, Jake",595909,2024,7.0,30.0,19.0,20.0,7.0,10.0,22.0,20.0,25,33.0,14.0,12.0,30.0,19.0,61.0,60,32.0,,,
"Harris, Brett",695391,2024,,,,,,,,,27,,,,,,29.0,46,,,,
"Manzardo, Kyle",700932,2024,,,,,,,,,58,,,,,,,16,,,,
"Maldonado, Martín",455117,2024,,,,,,,,,32,,,,,,,1,,,,
"Moniak, Mickey",666160,2024,12.0,11.0,34.0,49.0,3.0,47.0,63.0,28.0,86,19.0,18.0,10.0,15.0,3.0,40.0,84,74.0,69.0,8.0,13.0
"Farmer, Kyle",571657,2024,,,,,,,,,43,,,,,,26.0,16,88.0,,,
"Urshela, Gio",570482,2024,34.0,78.0,42.0,26.0,27.0,24.0,20.0,11.0,47,8.0,85.0,10.0,74.0,8.0,16.0,6,87.0,7.0,82.0,72.0
"Taylor, Michael A.",572191,2024,,,,,,,,,80,,,,,,84.0,80,95.0,,,
"Thompson, Bubba",669352,2024,,,,,,,,,7,,,,,,,96,,,,
"Bleday, JJ",668709,2024,52.0,34.0,52.0,57.0,58.0,71.0,54.0,38.0,88,26.0,65.0,77.0,41.0,75.0,82.0,57,21.0,45.0,63.0,48.0
"Luciano, Marco",682617,2024,,,,,,,,,36,,,,,,,53,,,,
"Rojas, Miguel",500743,2024,,,,,,,,,48,,,,,,42.0,14,97.0,,,
"DeLuca, Jonny",676356,2024,5.0,22.0,5.0,5.0,14.0,6.0,12.0,2.0,53,7.0,50.0,28.0,54.0,5.0,87.0,98,91.0,31.0,9.0,18.0
"Jung, Josh",673962,2024,,,,,,,,,39,,,,,,22.0,48,,,,
"Keirsey Jr., DaShawn",680577,2024,,,,,,,,,15,,,,,,,38,,,,
"Del Castillo, Adrian",680728,2024,,,,,,,,,22,,,,,,,11,,,,
"Altuve, Jose",514888,2024,47.0,76.0,48.0,31.0,57.0,64.0,35.0,11.0,39,11.0,74.0,32.0,66.0,6.0,7.0,44,3.0,15.0,62.0,8.0
"Amaya, Jacob",676070,2024,,,,,,,,,13,,,,,,27.0,73,,,,
"Jung, Jace",690291,2024,,,,,,,,,30,,,,,,,18,,,,
"Perkins, Blake",663368,2024,7.0,10.0,3.0,7.0,23.0,8.0,12.0,44.0,25,38.0,30.0,69.0,35.0,76.0,87.0,97,95.0,15.0,90.0,48.0
"Thaiss, Matt",642136,2024,,,,,,,,,57,,,,,,,5,,,,
"Clement, Ernie",676391,2024,14.0,69.0,31.0,20.0,8.0,16.0,12.0,4.0,53,3.0,100.0,1.0,96.0,1.0,33.0,78,92.0,4.0,99.0,91.0
"Raley, Luke",670042,2024,50.0,12.0,64.0,78.0,27.0,56.0,75.0,68.0,96,61.0,8.0,19.0,4.0,54.0,73.0,90,9.0,89.0,3.0,62.0
"De Los Santos, Luis",665782,2024,,,,,,,,,22,,,,,,,42,,,,
"Johnson, Bryce",669369,2024,,,,,,,,,10,,,,,,34.0,72,,,,
"Stevenson, Cal",670276,2024,,,,,,,,,9,,,,,,,52,,,,
"Millas, Drew",686452,2024,,,,,,,,,19,,,,,,,76,,,,
"Rodríguez, Julio",677594,2024,83.0,90.0,84.0,69.0,69.0,79.0,69.0,87.0,93,89.0,27.0,22.0,14.0,6.0,90.0,96,93.0,96.0,11.0,5.0
"Wade, Tyler",642180,2024,,,,,,,,,15,,,,,,28.0,85,,,,
"Maile, Luke",571912,2024,,,,,,,,,22,,,,,,,10,,,,
"Yoshida, Masataka",807799,2024,59.0,71.0,50.0,37.0,72.0,24.0,24.0,26.0,73,36.0,97.0,26.0,95.0,72.0,,20,,,,
"Story, Trevor",596115,2024,,,,,,,,,17,,,,,,23.0,70,,,,
"Loftin, Nick",679845,2024,,,,,,,,,15,,,,,,38.0,60,,,,
"Hoskins, Rhys",656555,2024,31.0,4.0,44.0,72.0,18.0,74.0,86.0,43.0,55,63.0,10.0,76.0,39.0,71.0,1.0,9,12.0,38.0,29.0,2.0
"Dubón, Mauricio",643289,2024,4.0,54.0,9.0,3.0,9.0,6.0,5.0,7.0,39,5.0,96.0,4.0,83.0,2.0,80.0,48,95.0,15.0,72.0,18.0
"Iglesias, Jose",578428,2024,,,,,,,,,58,,,,,,21.0,83,77.0,,,
"Judge, Aaron",592450,2024,100.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0,99,100.0,35.0,100.0,15.0,97.0,75.0,36,7.0,99.0,44.0,1.0
"Matos, Luis",682641,2024,,,,,,,,,48,,,,,,89.0,63,,,,
